id,label
8551,0.95000
592,0.05000
7483,0.05000
10134,0.95000
7460,0.05000
4443,0.95000
2648,0.95000
7028,0.05000
5680,0.95000
259,0.05000
3511,0.95000
8647,0.05000
2775,0.95000
11251,0.95000
9164,0.95000
9451,0.05000
12086,0.95000
4071,0.95000
7066,0.95000
7042,0.05000
10479,0.95000
5190,0.05000
3642,0.95000
7872,0.05000
4629,0.05000
11652,0.05000
2392,0.05000
514,0.05000
2969,0.95000
2952,0.95000
1918,0.05000
6706,0.05000
2950,0.95000
2250,0.95000
11530,0.95000
4593,0.95000
4406,0.95000
10566,0.95000
8020,0.05000
10340,0.05000
10751,0.05000
2176,0.95000
8506,0.05000
1769,0.95000
456,0.05000
956,0.95000
9373,0.05000
11701,0.05000
1128,0.05000
10864,0.95000
8490,0.05000
2316,0.95000
11342,0.05000
5772,0.95000
1992,0.05000
2470,0.95000
10503,0.05000
5135,0.95000
2419,0.05000
7394,0.05000
8142,0.95000
10281,0.95000
8263,0.95000
2896,0.05000
1567,0.05000
2048,0.05000
2724,0.95000
6700,0.95000
4938,0.95000
1010,0.95000
12358,0.05000
6529,0.95000
11757,0.95000
2694,0.05000
5088,0.05000
10877,0.05000
3394,0.05000
5517,0.05000
3220,0.05000
2519,0.05000
72,0.95000
11684,0.05000
4213,0.05000
3448,0.05000
5113,0.95000
11958,0.05000
4474,0.05000
2409,0.95000
5142,0.05000
12428,0.05000
10233,0.95000
4410,0.95000
5299,0.95000
9514,0.05000
10183,0.05000
6413,0.05000
3189,0.95000
6564,0.95000
7883,0.05000
20,0.05000
8949,0.05000
9476,0.95000
2752,0.95000
11064,0.05000
7355,0.05000
10600,0.95000
10964,0.05000
2458,0.05000
6924,0.05000
9014,0.05000
8592,0.95000
9404,0.05000
1046,0.05000
5940,0.05000
1265,0.05000
2219,0.05000
2333,0.95000
5700,0.95000
6424,0.05000
10314,0.05000
4404,0.95000
6031,0.05000
1283,0.95000
10842,0.05000
11913,0.95000
9671,0.95000
6756,0.05000
5207,0.05000
2144,0.05000
8737,0.05000
4082,0.95000
4682,0.05000
10486,0.05000
7154,0.05000
9537,0.95000
4601,0.05000
253,0.95000
9330,0.95000
8357,0.95000
457,0.95000
1577,0.95000
943,0.05000
7589,0.95000
1787,0.95000
115,0.05000
11772,0.05000
1456,0.05000
4161,0.95000
9250,0.05000
3154,0.05000
549,0.05000
6041,0.95000
6273,0.95000
4659,0.05000
9104,0.05000
3542,0.95000
2705,0.05000
364,0.05000
5648,0.05000
8725,0.95000
685,0.95000
1056,0.95000
951,0.05000
9210,0.05000
1554,0.95000
6958,0.95000
11560,0.05000
9696,0.95000
10885,0.05000
2659,0.95000
7668,0.95000
2776,0.95000
7624,0.05000
6505,0.05000
11378,0.95000
12157,0.95000
11716,0.95000
11540,0.05000
3855,0.95000
7927,0.95000
463,0.95000
1024,0.05000
1258,0.05000
11226,0.05000
10674,0.05000
6482,0.95000
269,0.95000
5891,0.05000
9775,0.95000
6001,0.05000
2966,0.05000
921,0.05000
8741,0.05000
1891,0.95000
9337,0.05000
9052,0.05000
2429,0.05000
6321,0.95000
8674,0.95000
3528,0.95000
363,0.95000
10204,0.05000
596,0.05000
10200,0.05000
2902,0.05000
3408,0.95000
5572,0.95000
1907,0.05000
12440,0.95000
3196,0.95000
7950,0.05000
2245,0.05000
11968,0.05000
1110,0.05000
9261,0.95000
3268,0.05000
418,0.95000
3816,0.95000
4190,0.95000
774,0.05000
2269,0.05000
6312,0.05000
2502,0.05000
8288,0.95000
11950,0.05000
9666,0.05000
11836,0.95000
10799,0.05000
6332,0.95000
2239,0.05000
530,0.05000
9294,0.95000
2200,0.05000
7929,0.95000
5039,0.05000
11908,0.05000
2125,0.95000
5229,0.05000
8568,0.05000
195,0.95000
11351,0.05000
8860,0.95000
5408,0.05000
9693,0.05000
12064,0.95000
8307,0.05000
9606,0.95000
8723,0.05000
9568,0.05000
4981,0.05000
6515,0.05000
8379,0.95000
2314,0.05000
7220,0.95000
5999,0.95000
6136,0.05000
8686,0.05000
12376,0.95000
7172,0.05000
6674,0.95000
5058,0.05000
11403,0.05000
9483,0.05000
11573,0.05000
2633,0.05000
8396,0.95000
11960,0.95000
3498,0.05000
8914,0.05000
4758,0.05000
1061,0.05000
12401,0.95000
8084,0.05000
3558,0.95000
3203,0.95000
4584,0.05000
11158,0.05000
8852,0.05000
11206,0.05000
762,0.05000
10527,0.05000
8361,0.95000
9695,0.95000
66,0.95000
5204,0.05000
1455,0.05000
5836,0.95000
10936,0.95000
9394,0.95000
10922,0.05000
3401,0.95000
816,0.95000
440,0.95000
1326,0.05000
12069,0.05000
11421,0.05000
3239,0.95000
1925,0.95000
10597,0.05000
5150,0.95000
2561,0.95000
11570,0.05000
6360,0.05000
4486,0.05000
10095,0.05000
5612,0.05000
12378,0.95000
7417,0.95000
5960,0.05000
7530,0.95000
12211,0.05000
1600,0.95000
117,0.05000
790,0.95000
3082,0.95000
9867,0.95000
4119,0.05000
1017,0.05000
4950,0.95000
5824,0.95000
8423,0.05000
3344,0.95000
11938,0.95000
2067,0.95000
11294,0.95000
8210,0.05000
8038,0.05000
5122,0.05000
10417,0.05000
97,0.95000
3160,0.95000
8191,0.95000
11895,0.95000
1872,0.95000
2282,0.05000
10620,0.95000
5129,0.05000
486,0.95000
12137,0.05000
2193,0.95000
10770,0.95000
7126,0.05000
10717,0.95000
11943,0.05000
8694,0.95000
12448,0.95000
5810,0.95000
3387,0.05000
6833,0.05000
11430,0.95000
11366,0.95000
8098,0.95000
5586,0.95000
9712,0.05000
2951,0.95000
3989,0.95000
2254,0.95000
1631,0.05000
6630,0.95000
7863,0.05000
3733,0.05000
301,0.05000
512,0.05000
8131,0.95000
3282,0.05000
2058,0.05000
2057,0.95000
10919,0.95000
10744,0.95000
7232,0.05000
2728,0.95000
10861,0.95000
10447,0.95000
3684,0.05000
10469,0.05000
2167,0.05000
8628,0.95000
6841,0.05000
1534,0.05000
11069,0.95000
7463,0.95000
2907,0.95000
8043,0.95000
5835,0.05000
12450,0.05000
3681,0.05000
6775,0.95000
742,0.95000
5653,0.95000
4973,0.95000
6403,0.05000
7169,0.95000
3728,0.05000
11056,0.05000
1778,0.05000
12367,0.95000
7368,0.95000
10825,0.95000
5724,0.05000
5196,0.05000
7842,0.95000
2623,0.05000
537,0.05000
9357,0.95000
2974,0.95000
3936,0.05000
1084,0.05000
7880,0.95000
6327,0.95000
8489,0.05000
10315,0.95000
9157,0.05000
8335,0.95000
3260,0.95000
5484,0.95000
3262,0.95000
3530,0.95000
5697,0.95000
70,0.95000
7667,0.95000
2272,0.95000
10312,0.05000
5541,0.05000
2871,0.95000
1469,0.95000
5775,0.05000
5682,0.05000
7011,0.05000
1386,0.95000
10687,0.05000
1945,0.05000
2184,0.95000
1521,0.95000
9319,0.95000
1802,0.05000
4352,0.95000
9679,0.95000
6996,0.95000
9,0.05000
10804,0.95000
9401,0.95000
1849,0.95000
2912,0.95000
8589,0.95000
1652,0.95000
1015,0.05000
3670,0.05000
748,0.05000
3217,0.95000
6871,0.05000
8726,0.05000
8629,0.95000
357,0.05000
3699,0.05000
10258,0.95000
3534,0.05000
1615,0.05000
3280,0.05000
3427,0.95000
9108,0.95000
4170,0.95000
2611,0.05000
6179,0.05000
10473,0.95000
5601,0.95000
5778,0.95000
3926,0.95000
11522,0.95000
8941,0.05000
10243,0.95000
3466,0.05000
5725,0.05000
2722,0.95000
6388,0.95000
6385,0.95000
242,0.95000
5136,0.05000
9647,0.95000
11204,0.95000
3517,0.05000
4023,0.95000
5860,0.95000
9680,0.95000
2456,0.95000
6493,0.95000
1432,0.95000
9539,0.95000
5164,0.95000
2865,0.05000
275,0.05000
4432,0.95000
12473,0.05000
7984,0.05000
5650,0.95000
10178,0.05000
3995,0.05000
11470,0.95000
3290,0.05000
12018,0.05000
1377,0.95000
1732,0.95000
8884,0.95000
12134,0.05000
4154,0.05000
10855,0.95000
12072,0.05000
8480,0.05000
4002,0.05000
8072,0.95000
9649,0.95000
11340,0.95000
488,0.05000
11611,0.05000
5009,0.05000
1097,0.05000
5808,0.95000
636,0.95000
2523,0.95000
4615,0.95000
5382,0.95000
4085,0.05000
3724,0.05000
1846,0.95000
7972,0.05000
5137,0.05000
8538,0.05000
7527,0.05000
9752,0.05000
8620,0.95000
4204,0.05000
12456,0.95000
727,0.95000
3240,0.95000
11007,0.95000
11197,0.05000
7604,0.05000
10703,0.95000
7732,0.95000
11829,0.95000
9746,0.05000
11465,0.05000
4206,0.95000
4342,0.95000
9888,0.05000
12006,0.95000
6801,0.05000
3787,0.95000
10354,0.95000
9942,0.05000
9876,0.05000
11738,0.05000
7645,0.95000
9596,0.05000
107,0.05000
10734,0.05000
374,0.05000
10661,0.95000
4654,0.95000
11948,0.05000
10405,0.05000
8141,0.05000
8090,0.05000
11736,0.05000
11451,0.95000
6656,0.05000
1583,0.95000
8198,0.05000
10425,0.95000
8805,0.05000
2584,0.05000
10129,0.95000
4022,0.05000
5676,0.05000
7751,0.95000
10061,0.05000
2797,0.05000
7920,0.95000
8479,0.95000
11509,0.05000
11723,0.95000
7617,0.05000
3857,0.05000
10035,0.95000
11057,0.95000
7184,0.05000
567,0.05000
2302,0.05000
10629,0.95000
3509,0.95000
2929,0.05000
6755,0.05000
8005,0.95000
11368,0.05000
648,0.05000
9234,0.05000
10455,0.05000
5398,0.05000
10898,0.95000
7320,0.05000
3116,0.95000
4081,0.34031
9653,0.05000
3754,0.95000
12441,0.05000
2748,0.95000
3593,0.95000
6149,0.05000
3050,0.95000
6761,0.95000
8016,0.95000
692,0.05000
1660,0.05000
12483,0.05000
960,0.95000
2521,0.95000
5422,0.95000
12465,0.05000
5668,0.05000
496,0.95000
3970,0.95000
5909,0.05000
6425,0.05000
10984,0.95000
10104,0.95000
1671,0.95000
2198,0.95000
2732,0.95000
3620,0.05000
4489,0.05000
1449,0.95000
7234,0.95000
4112,0.05000
6661,0.95000
10187,0.95000
8515,0.95000
11776,0.95000
49,0.95000
5328,0.95000
2479,0.05000
681,0.95000
9722,0.05000
2942,0.05000
10426,0.05000
12298,0.95000
6333,0.05000
7119,0.95000
2566,0.95000
9035,0.05000
11215,0.05000
6745,0.95000
11686,0.95000
962,0.95000
5528,0.95000
11054,0.95000
8702,0.95000
9174,0.95000
5758,0.05000
2332,0.05000
4239,0.05000
5100,0.95000
9997,0.95000
6414,0.05000
10564,0.95000
8471,0.05000
83,0.95000
7351,0.05000
10845,0.95000
12102,0.05000
7992,0.05000
1536,0.95000
6893,0.05000
10471,0.05000
2178,0.95000
11101,0.95000
9342,0.95000
8175,0.05000
8680,0.05000
9343,0.95000
4754,0.05000
3205,0.05000
6257,0.95000
11910,0.95000
10811,0.95000
4619,0.05000
7850,0.05000
10227,0.05000
9975,0.05000
12489,0.95000
6145,0.05000
4326,0.05000
8359,0.05000
3696,0.05000
2680,0.95000
5727,0.05000
4832,0.95000
12190,0.05000
7479,0.95000
10737,0.05000
5555,0.95000
12093,0.05000
295,0.05000
12338,0.05000
3134,0.95000
6244,0.95000
7182,0.05000
10364,0.95000
9262,0.05000
9711,0.05000
2847,0.95000
12088,0.95000
4029,0.05000
1679,0.05000
5522,0.95000
3630,0.95000
759,0.05000
2851,0.05000
11954,0.95000
7485,0.05000
10376,0.05000
2690,0.05000
9563,0.95000
7447,0.05000
4051,0.05000
6111,0.95000
1494,0.05000
6134,0.95000
5923,0.95000
1219,0.95000
4903,0.05000
9833,0.95000
11650,0.95000
8014,0.95000
9623,0.05000
7,0.05000
1408,0.05000
2164,0.05000
7233,0.05000
11436,0.05000
6028,0.95000
9923,0.05000
12372,0.05000
449,0.05000
4507,0.05000
1535,0.05000
3499,0.05000
3522,0.95000
1890,0.05000
1565,0.05000
2930,0.05000
3129,0.95000
7369,0.05000
4323,0.05000
4807,0.05000
10894,0.05000
11853,0.05000
11360,0.95000
2863,0.05000
4461,0.05000
9306,0.05000
11809,0.95000
7918,0.95000
9346,0.95000
4087,0.05000
384,0.95000
1358,0.95000
2489,0.95000
12221,0.05000
5351,0.95000
12429,0.05000
6021,0.05000
1275,0.95000
7672,0.05000
8720,0.95000
10017,0.05000
7519,0.95000
6097,0.05000
4078,0.05000
5767,0.05000
9271,0.05000
7141,0.95000
344,0.05000
11423,0.95000
2563,0.05000
9251,0.05000
7457,0.95000
3091,0.05000
8700,0.95000
9512,0.05000
1636,0.05000
2819,0.05000
5493,0.95000
2870,0.95000
5726,0.05000
5092,0.95000
9534,0.95000
6777,0.05000
6809,0.95000
11762,0.95000
1373,0.95000
8729,0.95000
11183,0.05000
3191,0.05000
10783,0.05000
322,0.95000
3399,0.95000
1051,0.05000
5106,0.05000
7054,0.95000
6323,0.95000
7038,0.05000
8188,0.05000
12444,0.95000
9148,0.95000
6763,0.95000
4784,0.95000
1538,0.95000
12176,0.05000
6016,0.95000
2410,0.05000
8895,0.05000
6646,0.05000
2940,0.95000
5774,0.05000
1546,0.95000
6735,0.95000
9045,0.95000
11320,0.95000
9425,0.05000
377,0.95000
12388,0.05000
1985,0.05000
9212,0.95000
11181,0.95000
10696,0.95000
3602,0.05000
2884,0.95000
3650,0.95000
1561,0.05000
856,0.05000
7451,0.95000
7125,0.05000
12241,0.05000
276,0.95000
11154,0.95000
3943,0.95000
7866,0.05000
10460,0.05000
7957,0.95000
249,0.05000
1751,0.95000
5197,0.05000
101,0.05000
9655,0.95000
8220,0.05000
414,0.05000
2512,0.05000
6778,0.05000
11825,0.95000
11106,0.05000
4430,0.95000
11902,0.95000
8562,0.95000
3135,0.05000
8374,0.05000
8804,0.95000
7915,0.05000
3313,0.05000
10046,0.95000
2552,0.95000
5313,0.95000
1516,0.95000
11083,0.95000
12345,0.05000
10775,0.05000
311,0.05000
1939,0.95000
5553,0.05000
1499,0.05000
9471,0.05000
7288,0.05000
10673,0.95000
12236,0.05000
12257,0.05000
5574,0.95000
6781,0.05000
7869,0.95000
9496,0.05000
11336,0.05000
9639,0.95000
3894,0.95000
3675,0.95000
8527,0.95000
167,0.95000
850,0.05000
193,0.05000
9013,0.95000
9757,0.05000
12038,0.95000
10911,0.95000
7819,0.05000
9026,0.95000
7901,0.95000
3169,0.05000
3356,0.95000
1911,0.05000
8637,0.95000
8695,0.95000
10029,0.95000
4399,0.05000
8022,0.05000
9154,0.05000
6147,0.05000
3223,0.95000
10662,0.95000
11087,0.05000
5339,0.95000
6847,0.95000
5251,0.95000
4913,0.95000
5880,0.95000
5062,0.95000
4142,0.95000
8376,0.05000
2738,0.95000
11632,0.05000
6481,0.95000
2258,0.95000
1602,0.95000
5289,0.95000
3112,0.95000
1716,0.95000
9317,0.05000
1834,0.05000
7961,0.05000
7933,0.95000
9349,0.05000
7219,0.95000
464,0.05000
1040,0.95000
11239,0.95000
2830,0.95000
4331,0.05000
9109,0.05000
7618,0.05000
6679,0.95000
10126,0.05000
5994,0.05000
6868,0.95000
10559,0.95000
3659,0.95000
10056,0.95000
2090,0.05000
3102,0.05000
11493,0.05000
3703,0.05000
10475,0.05000
8598,0.05000
10097,0.95000
10241,0.95000
11756,0.95000
2034,0.05000
1208,0.05000
10589,0.05000
7996,0.05000
6506,0.95000
4183,0.05000
4724,0.95000
7358,0.95000
5536,0.95000
1673,0.05000
3305,0.05000
2689,0.95000
12357,0.95000
316,0.05000
1394,0.05000
8096,0.95000
8580,0.05000
5482,0.05000
4801,0.95000
11034,0.95000
3190,0.05000
7962,0.05000
7086,0.05000
2044,0.05000
870,0.95000
8667,0.05000
8186,0.05000
11280,0.91488
4906,0.05000
11060,0.05000
4651,0.95000
3837,0.95000
908,0.95000
10087,0.95000
3236,0.05000
2277,0.95000
10828,0.05000
7755,0.05000
12091,0.05000
2008,0.95000
11914,0.05000
11171,0.05000
12434,0.95000
1064,0.05000
2288,0.05000
3322,0.05000
9116,0.05000
12033,0.95000
2307,0.05000
7334,0.95000
5273,0.95000
4900,0.05000
8496,0.95000
2407,0.05000
8027,0.95000
10884,0.05000
5315,0.95000
6308,0.05000
5429,0.05000
2278,0.05000
9850,0.95000
7398,0.95000
3586,0.05000
11929,0.95000
4233,0.95000
5124,0.05000
5116,0.95000
9495,0.95000
6895,0.95000
11108,0.05000
8304,0.95000
6118,0.95000
6169,0.95000
7247,0.95000
9723,0.95000
4360,0.95000
6768,0.05000
8682,0.05000
9253,0.95000
1353,0.95000
9551,0.95000
7244,0.05000
945,0.05000
6373,0.05000
5918,0.05000
6289,0.95000
8724,0.05000
11155,0.95000
2636,0.05000
4063,0.95000
455,0.05000
3885,0.05000
4548,0.95000
5238,0.95000
158,0.95000
6347,0.95000
6206,0.95000
3488,0.95000
12301,0.05000
10288,0.05000
8536,0.05000
8948,0.95000
4301,0.05000
11287,0.05000
11648,0.95000
10647,0.05000
9681,0.95000
3847,0.05000
2538,0.05000
964,0.05000
5548,0.95000
99,0.05000
5185,0.05000
2529,0.05000
12316,0.95000
2055,0.95000
2747,0.05000
11940,0.95000
11542,0.95000
4838,0.95000
11210,0.95000
3011,0.95000
224,0.05000
5348,0.95000
5118,0.95000
5234,0.95000
12412,0.95000
5626,0.05000
410,0.05000
10713,0.05000
150,0.05000
7439,0.95000
10529,0.05000
11328,0.05000
8547,0.95000
3631,0.95000
6614,0.05000
10255,0.95000
11554,0.95000
5665,0.95000
4061,0.05000
3757,0.95000
12360,0.95000
8596,0.95000
5494,0.95000
8565,0.95000
3389,0.05000
2857,0.05000
4200,0.05000
5516,0.95000
11545,0.05000
845,0.95000
9114,0.05000
3743,0.05000
9874,0.05000
5268,0.95000
926,0.05000
3456,0.05000
8368,0.05000
6828,0.95000
2175,0.95000
2597,0.05000
5180,0.95000
11310,0.95000
6514,0.95000
7585,0.95000
5598,0.05000
1701,0.95000
1245,0.95000
12155,0.95000
2786,0.95000
10760,0.05000
9240,0.05000
7139,0.95000
2463,0.05000
1970,0.95000
647,0.05000
7647,0.95000
3538,0.95000
6378,0.05000
6670,0.95000
7771,0.05000
15,0.05000
8953,0.95000
5055,0.05000
6986,0.95000
4783,0.95000
8525,0.05000
3540,0.05000
667,0.95000
11125,0.95000
8524,0.05000
10050,0.05000
3256,0.05000
10557,0.05000
1324,0.05000
6140,0.95000
9004,0.95000
2331,0.05000
429,0.95000
10798,0.95000
11036,0.95000
8394,0.95000
10059,0.95000
7280,0.95000
11126,0.95000
9284,0.95000
4702,0.95000
6040,0.95000
4646,0.95000
6831,0.95000
1505,0.05000
3396,0.95000
1744,0.95000
8543,0.95000
12025,0.05000
3289,0.05000
10020,0.05000
2327,0.95000
8418,0.05000
3064,0.95000
2411,0.05000
470,0.95000
2371,0.05000
11293,0.95000
7434,0.05000
9822,0.93610
9127,0.05000
2513,0.05000
6609,0.05000
11944,0.95000
10645,0.95000
6850,0.95000
11920,0.95000
533,0.05000
6300,0.05000
2246,0.95000
10387,0.95000
11849,0.95000
3247,0.95000
1464,0.05000
331,0.95000
4554,0.95000
5147,0.95000
573,0.05000
6857,0.95000
458,0.05000
130,0.95000
4281,0.05000
9327,0.05000
9784,0.95000
2583,0.95000
4689,0.95000
9800,0.05000
6925,0.05000
7777,0.05000
8504,0.05000
5317,0.95000
12490,0.95000
12059,0.05000
682,0.05000
1900,0.05000
2923,0.95000
7655,0.05000
7142,0.95000
9566,0.95000
5711,0.95000
1226,0.05000
1785,0.05000
6964,0.95000
3175,0.05000
8413,0.05000
5457,0.95000
11460,0.05000
7892,0.95000
10399,0.95000
8818,0.95000
4031,0.95000
2681,0.05000
11308,0.95000
7788,0.95000
7372,0.95000
1545,0.05000
7071,0.05000
413,0.95000
5614,0.95000
3015,0.95000
7093,0.95000
1287,0.05000
975,0.05000
6400,0.95000
5615,0.05000
2828,0.05000
2693,0.05000
9063,0.95000
11824,0.05000
4623,0.95000
8791,0.95000
7405,0.05000
4840,0.95000
9646,0.95000
6231,0.95000
8212,0.95000
5664,0.05000
10748,0.05000
5034,0.05000
3934,0.95000
651,0.95000
12329,0.95000
1743,0.95000
8101,0.95000
7063,0.05000
8786,0.95000
4420,0.95000
11710,0.05000
7943,0.05000
10781,0.05000
8281,0.95000
4860,0.95000
7636,0.05000
1405,0.95000
6066,0.95000
4547,0.95000
5677,0.95000
9335,0.95000
1601,0.05000
11117,0.95000
411,0.95000
4577,0.95000
721,0.05000
3219,0.05000
12343,0.05000
955,0.95000
10307,0.95000
7056,0.05000
146,0.95000
4701,0.05000
11202,0.95000
10879,0.95000
12150,0.95000
7971,0.05000
9513,0.95000
6941,0.95000
8821,0.95000
10731,0.95000
9604,0.95000
3483,0.05000
3170,0.95000
7854,0.05000
4908,0.95000
11916,0.05000
6637,0.95000
6408,0.05000
5941,0.05000
8277,0.05000
3719,0.95000
4779,0.05000
4238,0.05000
3291,0.95000
1352,0.05000
3297,0.05000
11120,0.05000
6647,0.05000
1238,0.95000
5696,0.05000
9658,0.05000
7683,0.95000
6290,0.95000
4157,0.05000
5248,0.05000
9118,0.05000
8168,0.05000
11300,0.95000
8774,0.05000
8255,0.95000
4924,0.95000
6027,0.95000
9891,0.95000
8994,0.05000
11256,0.05000
9252,0.05000
159,0.95000
157,0.05000
4632,0.05000
7696,0.95000
6762,0.05000
4503,0.05000
9426,0.95000
4757,0.95000
9106,0.95000
8077,0.95000
7689,0.05000
9037,0.05000
8582,0.05000
7359,0.95000
12114,0.95000
8108,0.95000
2147,0.05000
12470,0.95000
144,0.05000
772,0.05000
940,0.95000
1550,0.05000
1617,0.95000
173,0.95000
7760,0.05000
10208,0.95000
7502,0.95000
8590,0.95000
712,0.95000
10298,0.95000
12001,0.95000
5984,0.95000
2837,0.05000
4718,0.95000
10745,0.05000
2441,0.05000
5175,0.95000
6401,0.05000
7020,0.05000
9950,0.05000
6183,0.95000
1214,0.95000
4510,0.05000
6707,0.95000
904,0.95000
7973,0.05000
12393,0.95000
1436,0.95000
45,0.05000
4040,0.95000
2251,0.05000
8355,0.95000
10190,0.95000
9500,0.95000
2508,0.05000
6686,0.05000
26,0.95000
4407,0.95000
3259,0.05000
6885,0.95000
3332,0.05000
10691,0.05000
1133,0.05000
7137,0.05000
4527,0.05000
4264,0.95000
2532,0.95000
5971,0.95000
5477,0.05000
1052,0.95000
7090,0.05000
4806,0.05000
1117,0.05000
4843,0.95000
10657,0.05000
10347,0.05000
11084,0.95000
4730,0.95000
8743,0.05000
3854,0.05000
2518,0.95000
9204,0.95000
4869,0.05000
11897,0.95000
6059,0.05000
12420,0.05000
11976,0.05000
10638,0.05000
11941,0.95000
8875,0.05000
12322,0.95000
8351,0.05000
6720,0.95000
3265,0.05000
9068,0.05000
5112,0.05000
3968,0.95000
5569,0.05000
3426,0.95000
710,0.95000
10267,0.05000
10980,0.05000
7025,0.05000
5857,0.05000
5066,0.95000
12087,0.95000
1903,0.95000
405,0.95000
2574,0.05000
3874,0.95000
9928,0.05000
321,0.05000
12148,0.05000
8276,0.95000
10778,0.05000
4155,0.95000
11749,0.95000
3209,0.95000
36,0.05000
9485,0.05000
5216,0.95000
11833,0.95000
3336,0.95000
2107,0.95000
4069,0.95000
10027,0.95000
2229,0.95000
3328,0.95000
808,0.95000
11925,0.05000
5205,0.05000
8796,0.95000
979,0.95000
8250,0.05000
3545,0.05000
10627,0.05000
11937,0.05000
10064,0.95000
9855,0.05000
11094,0.05000
8384,0.95000
2576,0.05000
6540,0.95000
8763,0.05000
1221,0.05000
719,0.95000
7230,0.95000
867,0.05000
63,0.05000
12488,0.95000
3243,0.95000
1138,0.05000
3111,0.05000
1987,0.95000
4019,0.05000
9091,0.05000
2289,0.05000
1798,0.05000
3927,0.95000
5107,0.95000
215,0.95000
6968,0.05000
1862,0.05000
10920,0.95000
9214,0.95000
3924,0.95000
10404,0.05000
9290,0.95000
8998,0.95000
7987,0.05000
9967,0.95000
7106,0.05000
9058,0.05000
9398,0.95000
9033,0.05000
4310,0.05000
11085,0.95000
527,0.95000
10150,0.05000
8635,0.95000
9435,0.95000
105,0.95000
11285,0.05000
4266,0.05000
9322,0.95000
961,0.05000
11442,0.95000
3579,0.05000
7958,0.05000
8093,0.05000
174,0.05000
12057,0.95000
6144,0.05000
9067,0.95000
7143,0.95000
5252,0.05000
1454,0.05000
7772,0.05000
360,0.05000
942,0.05000
2968,0.05000
6431,0.95000
10587,0.95000
10551,0.95000
4740,0.05000
803,0.05000
2450,0.95000
9796,0.05000
10324,0.95000
2730,0.95000
12130,0.05000
5117,0.95000
12216,0.05000
6554,0.95000
7889,0.05000
7452,0.05000
8705,0.05000
1225,0.05000
3908,0.95000
2567,0.05000
10485,0.95000
5489,0.95000
9436,0.95000
11905,0.05000
8129,0.05000
3392,0.05000
9412,0.05000
1570,0.05000
11092,0.95000
4252,0.95000
264,0.05000
6212,0.05000
12371,0.95000
2166,0.05000
9735,0.05000
4149,0.05000
1639,0.95000
11524,0.05000
10033,0.05000
9925,0.95000
7474,0.05000
3552,0.95000
3812,0.95000
5717,0.95000
5730,0.95000
5784,0.95000
7790,0.95000
10679,0.05000
3785,0.95000
10330,0.05000
3140,0.95000
5267,0.05000
4453,0.95000
9162,0.95000
6184,0.05000
5672,0.95000
1830,0.05000
7338,0.95000
6570,0.05000
11666,0.05000
11209,0.05000
3879,0.05000
1860,0.95000
11889,0.05000
5744,0.05000
8169,0.95000
4227,0.05000
6605,0.05000
9625,0.95000
10550,0.95000
6685,0.95000
12127,0.05000
10112,0.05000
1755,0.95000
8859,0.05000
12135,0.05000
2505,0.95000
1712,0.05000
1063,0.05000
5978,0.05000
4496,0.05000
4079,0.05000
2601,0.95000
1077,0.95000
10025,0.95000
9828,0.95000
1170,0.95000
2780,0.05000
8070,0.95000
10659,0.95000
3533,0.05000
6319,0.95000
8485,0.95000
3788,0.95000
170,0.05000
3029,0.95000
5736,0.05000
5403,0.95000
4488,0.05000
7859,0.05000
8889,0.95000
10795,0.95000
6997,0.95000
9779,0.95000
5604,0.95000
5981,0.05000
3412,0.95000
10914,0.95000
5428,0.95000
8698,0.05000
4799,0.95000
7808,0.05000
8100,0.05000
7911,0.95000
1079,0.95000
8671,0.95000
11170,0.95000
5404,0.95000
6933,0.05000
9019,0.05000
5766,0.95000
4351,0.95000
3308,0.95000
2234,0.95000
4107,0.95000
12320,0.95000
7515,0.05000
6457,0.95000
7974,0.05000
6994,0.95000
1473,0.05000
5616,0.05000
9269,0.95000
5233,0.95000
2259,0.95000
8772,0.95000
9282,0.95000
11574,0.05000
9789,0.95000
7847,0.05000
11946,0.95000
8495,0.05000
3089,0.95000
3865,0.05000
1543,0.95000
9900,0.05000
10331,0.05000
6597,0.05000
9136,0.95000
760,0.95000
1280,0.95000
3208,0.05000
2773,0.05000
187,0.05000
2228,0.95000
8563,0.05000
5623,0.05000
7248,0.95000
3245,0.95000
1782,0.95000
11654,0.95000
388,0.05000
7643,0.95000
1092,0.95000
519,0.05000
11717,0.95000
8145,0.95000
9981,0.05000
7743,0.05000
1345,0.05000
8065,0.95000
6192,0.95000
11203,0.05000
9955,0.95000
1997,0.95000
2266,0.05000
5004,0.95000
8442,0.95000
7436,0.95000
10464,0.95000
2638,0.95000
8602,0.05000
6622,0.95000
11014,0.95000
6478,0.95000
1731,0.05000
598,0.05000
8758,0.95000
10848,0.95000
11136,0.05000
2701,0.05000
8436,0.05000
10611,0.05000
186,0.05000
8945,0.05000
2033,0.95000
5589,0.05000
2038,0.95000
11559,0.05000
6721,0.95000
12081,0.05000
8663,0.95000
5151,0.05000
5585,0.95000
6095,0.95000
5681,0.05000
3211,0.05000
11758,0.95000
4936,0.05000
9362,0.95000
11979,0.95000
8843,0.95000
4485,0.05000
11564,0.05000
8333,0.05000
4448,0.05000
10167,0.95000
5719,0.05000
761,0.95000
7718,0.05000
5128,0.95000
1461,0.05000
12300,0.95000
2132,0.05000
8607,0.21853
2431,0.95000
