id,label
8551,0.94500
592,0.05500
7483,0.05500
10134,0.94500
7460,0.05500
4443,0.94500
2648,0.94500
7028,0.05500
5680,0.94500
259,0.05500
3511,0.94500
8647,0.05500
2775,0.94500
11251,0.94500
9164,0.94500
9451,0.05500
12086,0.94500
4071,0.94500
7066,0.94500
7042,0.05500
10479,0.94500
5190,0.05500
3642,0.94500
7872,0.05500
4629,0.05500
11652,0.05500
2392,0.05500
514,0.05500
2969,0.94500
2952,0.94500
1918,0.05500
6706,0.05500
2950,0.94500
2250,0.94500
11530,0.94500
4593,0.94500
4406,0.94500
10566,0.94500
8020,0.05500
10340,0.05500
10751,0.05500
2176,0.94500
8506,0.05500
1769,0.94500
456,0.05500
956,0.94500
9373,0.05500
11701,0.05500
1128,0.05500
10864,0.05500
8490,0.05500
2316,0.94500
11342,0.05500
5772,0.94500
1992,0.05500
2470,0.94500
10503,0.05500
5135,0.94500
2419,0.05500
7394,0.05500
8142,0.94500
10281,0.94500
8263,0.94500
2896,0.05500
1567,0.05500
2048,0.05500
2724,0.94500
6700,0.94500
4938,0.94500
1010,0.94500
12358,0.05500
6529,0.94500
11757,0.94500
2694,0.05500
5088,0.05500
10877,0.05500
3394,0.05500
5517,0.05500
3220,0.05500
2519,0.05500
72,0.94500
11684,0.05500
4213,0.05500
3448,0.05500
5113,0.94500
11958,0.05500
4474,0.05500
2409,0.94500
5142,0.05500
12428,0.05500
10233,0.94500
4410,0.94500
5299,0.94500
9514,0.05500
10183,0.05500
6413,0.05500
3189,0.94500
6564,0.94500
7883,0.05500
20,0.05500
8949,0.05500
9476,0.94500
2752,0.94500
11064,0.05500
7355,0.05500
10600,0.94500
10964,0.05500
2458,0.05500
6924,0.05500
9014,0.05500
8592,0.94500
9404,0.05500
1046,0.05500
5940,0.05500
1265,0.05500
2219,0.05500
2333,0.94500
5700,0.94500
6424,0.05500
10314,0.05500
4404,0.94500
6031,0.05500
1283,0.94500
10842,0.05500
11913,0.05500
9671,0.94500
6756,0.05500
5207,0.05500
2144,0.05500
8737,0.05500
4082,0.94500
4682,0.05500
10486,0.05500
7154,0.05500
9537,0.94500
4601,0.05500
253,0.94500
9330,0.94500
8357,0.94500
457,0.94500
1577,0.94500
943,0.05500
7589,0.94500
1787,0.94500
115,0.05500
11772,0.05500
1456,0.05500
4161,0.94500
9250,0.05500
3154,0.05500
549,0.05500
6041,0.94500
6273,0.94500
4659,0.05500
9104,0.94500
3542,0.94500
2705,0.05500
364,0.05500
5648,0.05500
8725,0.94500
685,0.94500
1056,0.94500
951,0.05500
9210,0.05500
1554,0.94500
6958,0.94500
11560,0.05500
9696,0.94500
10885,0.05500
2659,0.94500
7668,0.94500
2776,0.94500
7624,0.05500
6505,0.05500
11378,0.94500
12157,0.94500
11716,0.94500
11540,0.05500
3855,0.94500
7927,0.94500
463,0.94500
1024,0.05500
1258,0.05500
11226,0.05500
10674,0.05500
6482,0.94500
269,0.94500
5891,0.05500
9775,0.94500
6001,0.05500
2966,0.05500
921,0.05500
8741,0.05500
1891,0.94500
9337,0.05500
9052,0.05500
2429,0.05500
6321,0.94500
8674,0.05500
3528,0.94500
363,0.94500
10204,0.05500
596,0.05500
10200,0.05500
2902,0.05500
3408,0.94500
5572,0.94500
1907,0.05500
12440,0.94500
3196,0.94500
7950,0.05500
2245,0.05500
11968,0.05500
1110,0.05500
9261,0.94500
3268,0.05500
418,0.94500
3816,0.94500
4190,0.94500
774,0.05500
2269,0.05500
6312,0.05500
2502,0.05500
8288,0.94500
11950,0.05500
9666,0.05500
11836,0.94500
10799,0.05500
6332,0.94500
2239,0.05500
530,0.05500
9294,0.94500
2200,0.05500
7929,0.94500
5039,0.05500
11908,0.05500
2125,0.94500
5229,0.05500
8568,0.05500
195,0.94500
11351,0.05500
8860,0.94500
5408,0.05500
9693,0.05500
12064,0.94500
8307,0.05500
9606,0.94500
8723,0.05500
9568,0.05500
4981,0.05500
6515,0.05500
8379,0.94500
2314,0.05500
7220,0.94500
5999,0.94500
6136,0.05500
8686,0.05500
12376,0.94500
7172,0.05500
6674,0.94500
5058,0.05500
11403,0.05500
9483,0.05500
11573,0.05500
2633,0.05500
8396,0.94500
11960,0.94500
3498,0.05500
8914,0.05500
4758,0.05500
1061,0.05500
12401,0.94500
8084,0.05500
3558,0.94500
3203,0.94500
4584,0.05500
11158,0.05500
8852,0.05500
11206,0.05500
762,0.05500
10527,0.05500
8361,0.94500
9695,0.94500
66,0.94500
5204,0.05500
1455,0.05500
5836,0.94500
10936,0.94500
9394,0.94500
10922,0.05500
3401,0.94500
816,0.94500
440,0.94500
1326,0.05500
12069,0.05500
11421,0.05500
3239,0.94500
1925,0.94500
10597,0.05500
5150,0.94500
2561,0.94500
11570,0.05500
6360,0.05500
4486,0.05500
10095,0.05500
5612,0.05500
12378,0.94500
7417,0.94500
5960,0.05500
7530,0.94500
12211,0.05500
1600,0.94500
117,0.05500
790,0.94500
3082,0.94500
9867,0.94500
4119,0.05500
1017,0.05500
4950,0.94500
5824,0.94500
8423,0.05500
3344,0.94500
11938,0.94500
2067,0.94500
11294,0.94500
8210,0.05500
8038,0.05500
5122,0.05500
10417,0.05500
97,0.94500
3160,0.94500
8191,0.94500
11895,0.94500
1872,0.94500
2282,0.05500
10620,0.94500
5129,0.05500
486,0.94500
12137,0.05500
2193,0.94500
10770,0.94500
7126,0.05500
10717,0.94500
11943,0.05500
8694,0.94500
12448,0.94500
5810,0.05500
3387,0.05500
6833,0.05500
11430,0.94500
11366,0.94500
8098,0.94500
5586,0.94500
9712,0.05500
2951,0.94500
3989,0.94500
2254,0.94500
1631,0.05500
6630,0.94500
7863,0.05500
3733,0.05500
301,0.05500
512,0.05500
8131,0.94500
3282,0.05500
2058,0.05500
2057,0.94500
10919,0.94500
10744,0.94500
7232,0.05500
2728,0.94500
10861,0.94500
10447,0.94500
3684,0.05500
10469,0.05500
2167,0.05500
8628,0.94500
6841,0.05500
1534,0.05500
11069,0.94500
7463,0.94500
2907,0.94500
8043,0.94500
5835,0.05500
12450,0.05500
3681,0.05500
6775,0.94500
742,0.94500
5653,0.94500
4973,0.94500
6403,0.05500
7169,0.94500
3728,0.05500
11056,0.05500
1778,0.05500
12367,0.94500
7368,0.94500
10825,0.94500
5724,0.05500
5196,0.05500
7842,0.94500
2623,0.05500
537,0.05500
9357,0.94500
2974,0.94500
3936,0.05500
1084,0.05500
7880,0.94500
6327,0.94500
8489,0.05500
10315,0.94500
9157,0.05500
8335,0.94500
3260,0.94500
5484,0.94500
3262,0.94500
3530,0.94500
5697,0.94500
70,0.94500
7667,0.94500
2272,0.94500
10312,0.05500
5541,0.05500
2871,0.94500
1469,0.94500
5775,0.05500
5682,0.05500
7011,0.05500
1386,0.94500
10687,0.05500
1945,0.05500
2184,0.94500
1521,0.94500
9319,0.94500
1802,0.05500
4352,0.94500
9679,0.94500
6996,0.05500
9,0.05500
10804,0.94500
9401,0.94500
1849,0.94500
2912,0.94500
8589,0.94500
1652,0.94500
1015,0.05500
3670,0.05500
748,0.05500
3217,0.94500
6871,0.05500
8726,0.05500
8629,0.94500
357,0.05500
3699,0.05500
10258,0.94500
3534,0.05500
1615,0.05500
3280,0.05500
3427,0.94500
9108,0.94500
4170,0.94500
2611,0.05500
6179,0.05500
10473,0.94500
5601,0.94500
5778,0.94500
3926,0.94500
11522,0.94500
8941,0.05500
10243,0.94500
3466,0.05500
5725,0.05500
2722,0.94500
6388,0.94500
6385,0.94500
242,0.94500
5136,0.05500
9647,0.94500
11204,0.94500
3517,0.05500
4023,0.94500
5860,0.94500
9680,0.94500
2456,0.94500
6493,0.94500
1432,0.94500
9539,0.94500
5164,0.94500
2865,0.05500
275,0.05500
4432,0.94500
12473,0.05500
7984,0.05500
5650,0.94500
10178,0.05500
3995,0.05500
11470,0.94500
3290,0.05500
12018,0.05500
1377,0.94500
1732,0.94500
8884,0.94500
12134,0.05500
4154,0.05500
10855,0.94500
12072,0.05500
8480,0.05500
4002,0.05500
8072,0.94500
9649,0.94500
11340,0.94500
488,0.05500
11611,0.05500
5009,0.05500
1097,0.05500
5808,0.94500
636,0.94500
2523,0.94500
4615,0.94500
5382,0.94500
4085,0.05500
3724,0.05500
1846,0.94500
7972,0.05500
5137,0.05500
8538,0.05500
7527,0.05500
9752,0.05500
8620,0.94500
4204,0.05500
12456,0.94500
727,0.94500
3240,0.94500
11007,0.94500
11197,0.05500
7604,0.05500
10703,0.05500
7732,0.94500
11829,0.94500
9746,0.05500
11465,0.05500
4206,0.94500
4342,0.94500
9888,0.05500
12006,0.94500
6801,0.05500
3787,0.94500
10354,0.94500
9942,0.05500
9876,0.05500
11738,0.05500
7645,0.94500
9596,0.05500
107,0.05500
10734,0.05500
374,0.05500
10661,0.94500
4654,0.94500
11948,0.05500
10405,0.05500
8141,0.05500
8090,0.05500
11736,0.05500
11451,0.94500
6656,0.05500
1583,0.94500
8198,0.05500
10425,0.94500
8805,0.05500
2584,0.05500
10129,0.94500
4022,0.05500
5676,0.05500
7751,0.94500
10061,0.05500
2797,0.05500
7920,0.94500
8479,0.94500
11509,0.05500
11723,0.94500
7617,0.05500
3857,0.05500
10035,0.94500
11057,0.94500
7184,0.05500
567,0.05500
2302,0.05500
10629,0.94500
3509,0.94500
2929,0.05500
6755,0.05500
8005,0.94500
11368,0.05500
648,0.05500
9234,0.05500
10455,0.05500
5398,0.05500
10898,0.94500
7320,0.05500
3116,0.94500
4081,0.05500
9653,0.05500
3754,0.94500
12441,0.05500
2748,0.94500
3593,0.94500
6149,0.05500
3050,0.94500
6761,0.94500
8016,0.05500
692,0.05500
1660,0.05500
12483,0.05500
960,0.94500
2521,0.94500
5422,0.94500
12465,0.05500
5668,0.05500
496,0.94500
3970,0.05500
5909,0.05500
6425,0.05500
10984,0.94500
10104,0.94500
1671,0.94500
2198,0.05500
2732,0.94500
3620,0.05500
4489,0.05500
1449,0.94500
7234,0.94500
4112,0.05500
6661,0.94500
10187,0.94500
8515,0.94500
11776,0.94500
49,0.94500
5328,0.94500
2479,0.05500
681,0.94500
9722,0.05500
2942,0.05500
10426,0.05500
12298,0.94500
6333,0.05500
7119,0.94500
2566,0.94500
9035,0.05500
11215,0.05500
6745,0.94500
11686,0.94500
962,0.94500
5528,0.94500
11054,0.94500
8702,0.05500
9174,0.94500
5758,0.05500
2332,0.05500
4239,0.05500
5100,0.94500
9997,0.94500
6414,0.05500
10564,0.94500
8471,0.05500
83,0.94500
7351,0.05500
10845,0.94500
12102,0.05500
7992,0.05500
1536,0.94500
6893,0.05500
10471,0.05500
2178,0.94500
11101,0.94500
9342,0.94500
8175,0.05500
8680,0.05500
9343,0.94500
4754,0.05500
3205,0.05500
6257,0.94500
11910,0.94500
10811,0.94500
4619,0.05500
7850,0.05500
10227,0.05500
9975,0.05500
12489,0.94500
6145,0.05500
4326,0.05500
8359,0.05500
3696,0.05500
2680,0.94500
5727,0.05500
4832,0.94500
12190,0.05500
7479,0.94500
10737,0.05500
5555,0.94500
12093,0.05500
295,0.05500
12338,0.05500
3134,0.94500
6244,0.94500
7182,0.05500
10364,0.94500
9262,0.05500
9711,0.05500
2847,0.94500
12088,0.94500
4029,0.05500
1679,0.05500
5522,0.94500
3630,0.94500
759,0.05500
2851,0.05500
11954,0.94500
7485,0.05500
10376,0.05500
2690,0.05500
9563,0.94500
7447,0.05500
4051,0.05500
6111,0.94500
1494,0.05500
6134,0.94500
5923,0.94500
1219,0.94500
4903,0.05500
9833,0.94500
11650,0.94500
8014,0.94500
9623,0.05500
7,0.05500
1408,0.05500
2164,0.05500
7233,0.05500
11436,0.88402
6028,0.94500
9923,0.05500
12372,0.05500
449,0.05500
4507,0.05500
1535,0.05500
3499,0.05500
3522,0.94500
1890,0.05500
1565,0.05500
2930,0.05500
3129,0.94500
7369,0.05500
4323,0.05500
4807,0.05500
10894,0.05500
11853,0.05500
11360,0.94500
2863,0.05500
4461,0.05500
9306,0.05500
11809,0.94500
7918,0.94500
9346,0.94500
4087,0.05500
384,0.94500
1358,0.94500
2489,0.94500
12221,0.05500
5351,0.94500
12429,0.05500
6021,0.05500
1275,0.94500
7672,0.05500
8720,0.94500
10017,0.05500
7519,0.94500
6097,0.05500
4078,0.05500
5767,0.05500
9271,0.05500
7141,0.94500
344,0.05500
11423,0.94500
2563,0.05500
9251,0.05500
7457,0.94500
3091,0.05500
8700,0.94500
9512,0.05500
1636,0.05500
2819,0.05500
5493,0.94500
2870,0.94500
5726,0.05500
5092,0.94500
9534,0.94500
6777,0.05500
6809,0.94500
11762,0.94500
1373,0.94500
8729,0.94500
11183,0.05500
3191,0.05500
10783,0.05500
322,0.94500
3399,0.94500
1051,0.05500
5106,0.05500
7054,0.94500
6323,0.94500
7038,0.05500
8188,0.05500
12444,0.94500
9148,0.94500
6763,0.94500
4784,0.94500
1538,0.94500
12176,0.05500
6016,0.94500
2410,0.05500
8895,0.05500
6646,0.05500
2940,0.94500
5774,0.05500
1546,0.94500
6735,0.94500
9045,0.94500
11320,0.94500
9425,0.05500
377,0.94500
12388,0.05500
1985,0.05500
9212,0.94500
11181,0.94500
10696,0.94500
3602,0.05500
2884,0.94500
3650,0.94500
1561,0.05500
856,0.05500
7451,0.94500
7125,0.05500
12241,0.05500
276,0.94500
11154,0.94500
3943,0.94500
7866,0.05500
10460,0.05500
7957,0.94500
249,0.05500
1751,0.94500
5197,0.05500
101,0.05500
9655,0.94500
8220,0.05500
414,0.05500
2512,0.05500
6778,0.05500
11825,0.94500
11106,0.05500
4430,0.94500
11902,0.94500
8562,0.94500
3135,0.05500
8374,0.05500
8804,0.94500
7915,0.05500
3313,0.05500
10046,0.94500
2552,0.94500
5313,0.05500
1516,0.94500
11083,0.94500
12345,0.05500
10775,0.05500
311,0.05500
1939,0.94500
5553,0.05500
1499,0.05500
9471,0.05500
7288,0.05500
10673,0.94500
12236,0.05500
12257,0.05500
5574,0.94500
6781,0.05500
7869,0.94500
9496,0.05500
11336,0.05500
9639,0.94500
3894,0.94500
3675,0.94500
8527,0.94500
167,0.94500
850,0.05500
193,0.05500
9013,0.94500
9757,0.05500
12038,0.94500
10911,0.94500
7819,0.05500
9026,0.94500
7901,0.94500
3169,0.05500
3356,0.94500
1911,0.05500
8637,0.94500
8695,0.94500
10029,0.94500
4399,0.05500
8022,0.05500
9154,0.05500
6147,0.05500
3223,0.94500
10662,0.94500
11087,0.05500
5339,0.94500
6847,0.94500
5251,0.94500
4913,0.94500
5880,0.94500
5062,0.94500
4142,0.94500
8376,0.05500
2738,0.94500
11632,0.05500
6481,0.94500
2258,0.94500
1602,0.94500
5289,0.94500
3112,0.94500
1716,0.94500
9317,0.05500
1834,0.05500
7961,0.05500
7933,0.94500
9349,0.05500
7219,0.94500
464,0.05500
1040,0.94500
11239,0.94500
2830,0.94500
4331,0.05500
9109,0.05500
7618,0.05500
6679,0.94500
10126,0.05500
5994,0.05500
6868,0.94500
10559,0.94500
3659,0.94500
10056,0.94500
2090,0.05500
3102,0.05500
11493,0.05500
3703,0.05500
10475,0.05500
8598,0.05500
10097,0.94500
10241,0.94500
11756,0.05500
2034,0.05500
1208,0.05500
10589,0.05500
7996,0.05500
6506,0.94500
4183,0.05500
4724,0.94500
7358,0.94500
5536,0.94500
1673,0.05500
3305,0.05500
2689,0.94500
12357,0.94500
316,0.05500
1394,0.05500
8096,0.94500
8580,0.05500
5482,0.05500
4801,0.94500
11034,0.94500
3190,0.05500
7962,0.05500
7086,0.05500
2044,0.05500
870,0.94500
8667,0.05500
8186,0.05500
11280,0.05500
4906,0.05500
11060,0.05500
4651,0.94500
3837,0.05500
908,0.94500
10087,0.94500
3236,0.05500
2277,0.94500
10828,0.05500
7755,0.05500
12091,0.05500
2008,0.94500
11914,0.05500
11171,0.05500
12434,0.94500
1064,0.05500
2288,0.05500
3322,0.05500
9116,0.05500
12033,0.94500
2307,0.05500
7334,0.94500
5273,0.94500
4900,0.05500
8496,0.94500
2407,0.05500
8027,0.94500
10884,0.05500
5315,0.94500
6308,0.05500
5429,0.05500
2278,0.05500
9850,0.94500
7398,0.94500
3586,0.05500
11929,0.94500
4233,0.94500
5124,0.05500
5116,0.94500
9495,0.94500
6895,0.94500
11108,0.05500
8304,0.94500
6118,0.94500
6169,0.94500
7247,0.94500
9723,0.94500
4360,0.94500
6768,0.05500
8682,0.05500
9253,0.94500
1353,0.94500
9551,0.94500
7244,0.05500
945,0.05500
6373,0.05500
5918,0.05500
6289,0.94500
8724,0.05500
11155,0.94500
2636,0.05500
4063,0.94500
455,0.05500
3885,0.05500
4548,0.94500
5238,0.94500
158,0.94500
6347,0.05500
6206,0.94500
3488,0.94500
12301,0.05500
10288,0.05500
8536,0.05500
8948,0.94500
4301,0.05500
11287,0.05500
11648,0.94500
10647,0.05500
9681,0.94500
3847,0.05500
2538,0.05500
964,0.05500
5548,0.94500
99,0.05500
5185,0.05500
2529,0.05500
12316,0.94500
2055,0.94500
2747,0.05500
11940,0.94500
11542,0.94500
4838,0.94500
11210,0.94500
3011,0.94500
224,0.05500
5348,0.94500
5118,0.94500
5234,0.94500
12412,0.94500
5626,0.05500
410,0.05500
10713,0.05500
150,0.05500
7439,0.94500
10529,0.05500
11328,0.05500
8547,0.94500
3631,0.94500
6614,0.05500
10255,0.94500
11554,0.94500
5665,0.94500
4061,0.05500
3757,0.94500
12360,0.94500
8596,0.94500
5494,0.94500
8565,0.94500
3389,0.05500
2857,0.05500
4200,0.05500
5516,0.94500
11545,0.05500
845,0.94500
9114,0.05500
3743,0.05500
9874,0.05500
5268,0.05500
926,0.05500
3456,0.05500
8368,0.05500
6828,0.94500
2175,0.94500
2597,0.05500
5180,0.94500
11310,0.94500
6514,0.94500
7585,0.94500
5598,0.05500
1701,0.94500
1245,0.94500
12155,0.94500
2786,0.94500
10760,0.05500
9240,0.05500
7139,0.94500
2463,0.05500
1970,0.94500
647,0.05500
7647,0.94500
3538,0.94500
6378,0.05500
6670,0.94500
7771,0.05500
15,0.05500
8953,0.94500
5055,0.05500
6986,0.94500
4783,0.94500
8525,0.05500
3540,0.05500
667,0.94500
11125,0.94500
8524,0.05500
10050,0.05500
3256,0.05500
10557,0.05500
1324,0.05500
6140,0.94500
9004,0.94500
2331,0.05500
429,0.94500
10798,0.94500
11036,0.94500
8394,0.94500
10059,0.94500
7280,0.94500
11126,0.94500
9284,0.94500
4702,0.94500
6040,0.94500
4646,0.94500
6831,0.94500
1505,0.05500
3396,0.94500
1744,0.94500
8543,0.94500
12025,0.05500
3289,0.05500
10020,0.05500
2327,0.94500
8418,0.05500
3064,0.94500
2411,0.05500
470,0.94500
2371,0.05500
11293,0.94500
7434,0.05500
9822,0.94500
9127,0.05500
2513,0.05500
6609,0.05500
11944,0.94500
10645,0.94500
6850,0.94500
11920,0.94500
533,0.05500
6300,0.05500
2246,0.94500
10387,0.94500
11849,0.94500
3247,0.94500
1464,0.05500
331,0.94500
4554,0.94500
5147,0.94500
573,0.05500
6857,0.05500
458,0.05500
130,0.94500
4281,0.05500
9327,0.05500
9784,0.94500
2583,0.94500
4689,0.94500
9800,0.05500
6925,0.05500
7777,0.05500
8504,0.05500
5317,0.94500
12490,0.94500
12059,0.05500
682,0.05500
1900,0.05500
2923,0.94500
7655,0.05500
7142,0.94500
9566,0.94500
5711,0.40768
1226,0.05500
1785,0.05500
6964,0.05500
3175,0.05500
8413,0.05500
5457,0.94500
11460,0.05500
7892,0.94500
10399,0.94500
8818,0.94500
4031,0.94500
2681,0.05500
11308,0.94500
7788,0.94500
7372,0.94500
1545,0.05500
7071,0.05500
413,0.94500
5614,0.94500
3015,0.94500
7093,0.73735
1287,0.05500
975,0.05500
6400,0.94500
5615,0.05500
2828,0.05500
2693,0.05500
9063,0.94500
11824,0.05500
4623,0.94500
8791,0.94500
7405,0.05500
4840,0.94500
9646,0.94500
6231,0.94500
8212,0.94500
5664,0.05500
10748,0.05500
5034,0.05500
3934,0.94500
651,0.94500
12329,0.94500
1743,0.94500
8101,0.94500
7063,0.05500
8786,0.94500
4420,0.94500
11710,0.05500
7943,0.05500
10781,0.05500
8281,0.94500
4860,0.94500
7636,0.05500
1405,0.94500
6066,0.94500
4547,0.94500
5677,0.94500
9335,0.94500
1601,0.05500
11117,0.94500
411,0.94500
4577,0.94500
721,0.05500
3219,0.05500
12343,0.05500
955,0.94500
10307,0.94500
7056,0.05500
146,0.94500
4701,0.05500
11202,0.94500
10879,0.94500
12150,0.94500
7971,0.05500
9513,0.92544
6941,0.94500
8821,0.94500
10731,0.94500
9604,0.94500
3483,0.05500
3170,0.94500
7854,0.05500
4908,0.94500
11916,0.05500
6637,0.94500
6408,0.05500
5941,0.05500
8277,0.05500
3719,0.94500
4779,0.05500
4238,0.94500
3291,0.94500
1352,0.05500
3297,0.05500
11120,0.05500
6647,0.05500
1238,0.94500
5696,0.05500
9658,0.05500
7683,0.94500
6290,0.94500
4157,0.05500
5248,0.05500
9118,0.05500
8168,0.05500
11300,0.94500
8774,0.05500
8255,0.94500
4924,0.94500
6027,0.94500
9891,0.94500
8994,0.05500
11256,0.05500
9252,0.05500
159,0.94500
157,0.05500
4632,0.05500
7696,0.94500
6762,0.05500
4503,0.05500
9426,0.94500
4757,0.94500
9106,0.94500
8077,0.94500
7689,0.05500
9037,0.05500
8582,0.05500
7359,0.94500
12114,0.94500
8108,0.94500
2147,0.05500
12470,0.94500
144,0.05500
772,0.05500
940,0.94500
1550,0.05500
1617,0.94500
173,0.05500
7760,0.94500
10208,0.94500
7502,0.94500
8590,0.94500
712,0.94500
10298,0.94500
12001,0.94500
5984,0.94500
2837,0.05500
4718,0.94500
10745,0.05500
2441,0.05500
5175,0.94500
6401,0.05500
7020,0.05500
9950,0.05500
6183,0.94500
1214,0.94500
4510,0.05500
6707,0.94500
904,0.94500
7973,0.05500
12393,0.94500
1436,0.94500
45,0.05500
4040,0.94500
2251,0.05500
8355,0.94500
10190,0.94500
9500,0.94500
2508,0.05500
6686,0.05500
26,0.94500
4407,0.94500
3259,0.05500
6885,0.94500
3332,0.05500
10691,0.05500
1133,0.05500
7137,0.05500
4527,0.05500
4264,0.94500
2532,0.94500
5971,0.94500
5477,0.05500
1052,0.94500
7090,0.05500
4806,0.05500
1117,0.05500
4843,0.94500
10657,0.05500
10347,0.05500
11084,0.94500
4730,0.94500
8743,0.05500
3854,0.05500
2518,0.94500
9204,0.94500
4869,0.05500
11897,0.94500
6059,0.05500
12420,0.05500
11976,0.05500
10638,0.05500
11941,0.94500
8875,0.05500
12322,0.94500
8351,0.05500
6720,0.94500
3265,0.05500
9068,0.05500
5112,0.05500
3968,0.94500
5569,0.05500
3426,0.94500
710,0.94500
10267,0.05500
10980,0.05500
7025,0.05500
5857,0.05500
5066,0.94500
12087,0.94500
1903,0.94500
405,0.94500
2574,0.05500
3874,0.94500
9928,0.05500
321,0.05500
12148,0.05500
8276,0.94500
10778,0.05500
4155,0.94500
11749,0.94500
3209,0.94500
36,0.05500
9485,0.05500
5216,0.94500
11833,0.94500
3336,0.94500
2107,0.94500
4069,0.94500
10027,0.94500
2229,0.94500
3328,0.94500
808,0.94500
11925,0.05500
5205,0.05500
8796,0.94500
979,0.94500
8250,0.05500
3545,0.05500
10627,0.05500
11937,0.05500
10064,0.94500
9855,0.05500
11094,0.05500
8384,0.94500
2576,0.05500
6540,0.94500
8763,0.05500
1221,0.05500
719,0.94500
7230,0.05500
867,0.05500
63,0.05500
12488,0.94500
3243,0.05500
1138,0.05500
3111,0.05500
1987,0.94500
4019,0.05500
9091,0.05500
2289,0.05500
1798,0.05500
3927,0.94500
5107,0.94500
215,0.94500
6968,0.05500
1862,0.05500
10920,0.94500
9214,0.94500
3924,0.94500
10404,0.05500
9290,0.94500
8998,0.94500
7987,0.05500
9967,0.94500
7106,0.05500
9058,0.05500
9398,0.94500
9033,0.05500
4310,0.05500
11085,0.94500
527,0.94500
10150,0.05500
8635,0.94500
9435,0.94500
105,0.94500
11285,0.05500
4266,0.05500
9322,0.94500
961,0.05500
11442,0.94500
3579,0.05500
7958,0.05500
8093,0.05500
174,0.05500
12057,0.94500
6144,0.05500
9067,0.94500
7143,0.94500
5252,0.05500
1454,0.05500
7772,0.05500
360,0.05500
942,0.05500
2968,0.05500
6431,0.94500
10587,0.94500
10551,0.94500
4740,0.05500
803,0.05500
2450,0.94500
9796,0.05500
10324,0.94500
2730,0.94500
12130,0.05500
5117,0.94500
12216,0.05500
6554,0.94500
7889,0.05500
7452,0.05500
8705,0.05500
1225,0.05500
3908,0.94500
2567,0.05500
10485,0.94500
5489,0.94500
9436,0.94500
11905,0.05500
8129,0.05500
3392,0.05500
9412,0.05500
1570,0.05500
11092,0.94500
4252,0.94500
264,0.05500
6212,0.05500
12371,0.94500
2166,0.05500
9735,0.05500
4149,0.05500
1639,0.94500
11524,0.05500
10033,0.05500
9925,0.94500
7474,0.05500
3552,0.94500
3812,0.94500
5717,0.94500
5730,0.94500
5784,0.94500
7790,0.94500
10679,0.05500
3785,0.94500
10330,0.05500
3140,0.05500
5267,0.05500
4453,0.05500
9162,0.94500
6184,0.05500
5672,0.94500
1830,0.05500
7338,0.94500
6570,0.05500
11666,0.05500
11209,0.05500
3879,0.05500
1860,0.94500
11889,0.05500
5744,0.05500
8169,0.94500
4227,0.05500
6605,0.05500
9625,0.94500
10550,0.94500
6685,0.94500
12127,0.05500
10112,0.05500
1755,0.94500
8859,0.05500
12135,0.05500
2505,0.94500
1712,0.05500
1063,0.05500
5978,0.05500
4496,0.05500
4079,0.05500
2601,0.94500
1077,0.94500
10025,0.94500
9828,0.94500
1170,0.94500
2780,0.05500
8070,0.94500
10659,0.94500
3533,0.05500
6319,0.94500
8485,0.94500
3788,0.94500
170,0.05500
3029,0.94500
5736,0.05500
5403,0.94500
4488,0.05500
7859,0.05500
8889,0.94500
10795,0.94500
6997,0.94500
9779,0.94500
5604,0.94500
5981,0.05500
3412,0.94500
10914,0.94500
5428,0.94500
8698,0.05500
4799,0.94500
7808,0.05500
8100,0.05500
7911,0.94500
1079,0.94500
8671,0.94500
11170,0.94500
5404,0.94500
6933,0.05500
9019,0.05500
5766,0.94500
4351,0.94500
3308,0.94500
2234,0.94500
4107,0.94500
12320,0.94500
7515,0.05500
6457,0.94500
7974,0.05500
6994,0.94500
1473,0.05500
5616,0.05500
9269,0.94500
5233,0.94500
2259,0.94500
8772,0.94500
9282,0.94500
11574,0.05500
9789,0.94500
7847,0.05500
11946,0.94500
8495,0.05500
3089,0.94500
3865,0.05500
1543,0.94500
9900,0.05500
10331,0.05500
6597,0.05500
9136,0.94500
760,0.94500
1280,0.94500
3208,0.05500
2773,0.05500
187,0.05500
2228,0.94500
8563,0.05500
5623,0.05500
7248,0.94500
3245,0.94500
1782,0.94500
11654,0.94500
388,0.05500
7643,0.94500
1092,0.05500
519,0.05500
11717,0.94500
8145,0.94500
9981,0.05500
7743,0.05500
1345,0.05500
8065,0.94500
6192,0.94500
11203,0.05500
9955,0.94500
1997,0.94500
2266,0.05500
5004,0.94500
8442,0.94500
7436,0.94500
10464,0.94500
2638,0.94500
8602,0.05500
6622,0.94500
11014,0.94500
6478,0.94500
1731,0.05500
598,0.05500
8758,0.94500
10848,0.94500
11136,0.05500
2701,0.05500
8436,0.05500
10611,0.05500
186,0.05500
8945,0.05500
2033,0.94500
5589,0.05500
2038,0.94500
11559,0.05500
6721,0.94500
12081,0.05500
8663,0.94500
5151,0.05500
5585,0.94500
6095,0.05500
5681,0.05500
3211,0.05500
11758,0.94500
4936,0.05500
9362,0.94500
11979,0.94500
8843,0.94500
4485,0.05500
11564,0.05500
8333,0.05500
4448,0.05500
10167,0.94500
5719,0.05500
761,0.94500
7718,0.05500
5128,0.94500
1461,0.05500
12300,0.94500
2132,0.05500
8607,0.94500
2431,0.94500
